PC4,City,Benchmark,AVR,dist_per_car_month,hours_per_car_month,hours_per_person_month,car_per_active_user,own_petrol,own_diesel,own_hybrid,own_electric,shared_petrol,shared_electric,share_train,share_bus_btm,share_tram_btm,share_metro_btm,non_carsharing_time
1067,Amsterdam,0,4.65418527571538,1300.7677183743,146.583316768853,5.09968304477668,0.0347903373807428,0.724589117600128,0.10276049146322,0.127333652465294,0.0453167384713579,0.258548460548742,0.741451539451258,0.132785914761032,1,0,0,133.140316955223
1068,Amsterdam,0,7.58953985725424,1579.06509512426,157.098828785864,2.99840678816127,0.0190861180273234,0.750903251706143,0.0893215576073866,0.123444399839421,0.0363307908470493,0.508486212878087,0.491513787121913,0.132785914761032,0.714285714285714,0.285714285714286,0,135.241593211839
1069,Amsterdam,0,6.70564072172947,1465.81665679085,159.640678834634,3.91565976236966,0.0245279573536877,0.734594796464584,0.0988422756130959,0.124859952695132,0.0417029752271878,0.529245263642275,0.470754736357725,0.132785914761032,0.625,0.375,0,134.32434023763
1071,Amsterdam,0,3.60814532355586,1419.47764819266,136.224603381731,7.67404497466595,0.0563337663253209,0.617468573905506,0.0409622886866059,0.256176853055916,0.0853922843519722,0.55578753748639,0.44421246251361,0.132785914761032,0.5,0.475,0.025,130.565955025334
1072,Amsterdam,0,8.63712810910395,1480.18701612286,142.98136745942,3.94032600163535,0.0275583180637412,0.767217630853995,0.0596877869605142,0.119375573921028,0.0537190082644628,0.583352294365965,0.416647705634035,0.132785914761032,0.428571428571429,0.523809523809524,0.0476190476190476,134.299673998365
1073,Amsterdam,0,6.61966643038103,1510.48378417348,144.639654383253,4.58791594429384,0.0317196273999466,0.672082717872969,0.0904726735598227,0.16506646971935,0.0723781388478582,0.576650507492794,0.423349492507207,0.132785914761032,0.365853658536585,0.560975609756098,0.0731707317073171,133.652084055706
1074,Amsterdam,0,6.51041522259016,1524.96408104804,146.584752541059,5.32982468746546,0.0363600210463401,0.743333333333333,0.0706666666666666,0.12,0.066,0.549989582914557,0.450010417085443,0.132785914761032,0.371428571428571,0.542857142857143,0.0857142857142857,132.910175312535
1075,Amsterdam,0,4.55030638406935,1455.61528803851,142.493802970809,8.32715907671097,0.0584387454268229,0.671812080536914,0.0936241610738255,0.158053691275167,0.0765100671140939,0.479767410127903,0.520232589872097,0.132785914761032,0.540540540540541,0.45945945945946,0,129.912840923289
1076,Amsterdam,0,5.24552359326016,1405.32783784352,136.215293363754,5.77979631356024,0.0424313318338322,0.73826247689464,0.0573012939001848,0.142698706099815,0.0617375231053604,0.444557434722386,0.555442565277614,0.132785914761032,0.642857142857143,0.321428571428571,0.0357142857142857,132.46020368644
1077,Amsterdam,0,3.16086090083423,1357.81567766841,130.838088669336,10.8907565535345,0.0832384259377132,0.626060771968246,0.0517382972898987,0.223104297837393,0.099096632904462,0.474820441066859,0.525179558933141,0.132785914761032,0.533333333333333,0.433333333333333,0.0333333333333333,127.349243446466
1078,Amsterdam,0,6.93523429897019,1518.05525428628,150.318488366904,4.96550866636918,0.0330332530636494,0.752369306022624,0.0550290431060837,0.130235402017731,0.0623662488535615,0.502342667743978,0.497657332256022,0.132785914761032,0.431818181818182,0.5,0.0681818181818182,133.274491333631
1079,Amsterdam,0,7.58342938784627,1551.68315231745,151.206492577363,5.15784870496908,0.0341112912352631,0.776768941765812,0.0585472761427676,0.111145898559799,0.0535378835316217,0.476761084004156,0.523238915995844,0.132785914761032,0.433333333333333,0.5,0.0666666666666667,133.082151295031
1081,Amsterdam,0,1.94552614455927,1483.1498983209,131.471682158163,9.48101998800507,0.0721145408073445,0.231168831168831,0.0152380952380952,0.714112554112554,0.0394805194805194,0.321616559693071,0.678383440306929,0.132785914761032,0.8,0.133333333333333,0.0666666666666667,128.758980011995
1082,Amsterdam,0,5.73738774956745,1405.1070049078,126.017934064514,3.38473016645553,0.0268591148679103,0.528328950513986,0.0317953621802534,0.140329906765479,0.299545780540282,0.296376358229391,0.703623641770609,0.132785914761032,0.833333333333333,0.166666666666667,0,134.855269833544
1083,Amsterdam,0,4.95650260062909,1302.63059845121,119.286383764894,5.47168609469276,0.04587016490899,0.711475409836066,0.0407494145199063,0.180327868852459,0.067447306791569,0.310936823272494,0.689063176727506,0.132785914761032,0.875,0.0833333333333333,0.0416666666666667,132.768313905307
1086,Amsterdam,0,3.73488770004896,1613.14858894767,142.560306675473,5.99884763005259,0.0420793681631766,0.643020594965676,0.0747520976353928,0.151029748283752,0.131197559115179,0.378059670853955,0.621940329146046,0.132785914761032,0.666666666666667,0.333333333333333,0,132.241152369947
1087,Amsterdam,0,4.61686384600534,1740.46361370847,161.243044252944,4.14525250297671,0.0257081012218673,0.641737891737893,0.0829772079772079,0.167735042735042,0.107549857549857,0.3710212111103,0.6289787888897,0.132785914761032,0.6,0.4,0,134.094747497023
1091,Amsterdam,0,7.23183828511968,1584.06360269162,149.977089395847,5.07082301701965,0.0338106509297284,0.766826923076923,0.0714285714285714,0.101304945054945,0.0604395604395604,0.521311427735736,0.478688572264265,0.132785914761032,0.405405405405405,0.540540540540541,0.0540540540540541,133.16917698298
1092,Amsterdam,0,6.37764166859627,1602.6314573733,155.450834809792,5.77276552323065,0.0371356353942656,0.752179327521794,0.0846824408468244,0.107098381070983,0.0560398505603985,0.535343230896968,0.464656769103032,0.132785914761032,0.421052631578947,0.552631578947369,0.0263157894736842,132.467234476769
1093,Amsterdam,0,6.74599821638174,1623.59362507703,157.639263866364,6.06364526868368,0.0384653234223678,0.74927113702624,0.0787172011661807,0.117784256559766,0.0542274052478134,0.539994490158964,0.460005509841036,0.132785914761032,0.51219512195122,0.487804878048781,0,132.176354731316
1094,Amsterdam,0,8.18047901263376,1641.67292923137,158.980077628737,3.31538204138519,0.0208540723519304,0.782254196642686,0.0906474820143884,0.0839328537170263,0.0431654676258992,0.552085543010117,0.447914456989883,0.132785914761032,0.547619047619048,0.452380952380952,0,134.924617958615
1095,Amsterdam,0,5.26715078876813,1646.08980799467,154.206164216037,5.27352944188615,0.0341979159438668,0.739441195581547,0.0925925925925925,0.113060428849902,0.0549057829759584,0.565540229969537,0.434459770030463,0.132785914761032,0.5,0.5,0,132.966470558114
1096,Amsterdam,0,6.75181876288609,1560.578983328,139.969804855161,4.70204273113743,0.03359326489026,0.453886010362696,0.044041450777202,0.134715025906735,0.367357512953367,0.448541620411529,0.551458379588471,0.132785914761032,0.5,0,0.5,133.537957268863
1097,Amsterdam,0,4.74960432505729,1559.12103759266,148.215731117416,7.74670695419255,0.0522664287777634,0.744147157190636,0.0875139353400222,0.11984392419175,0.0484949832775919,0.446400353422256,0.553599646577744,0.132785914761032,0.785714285714286,0.142857142857143,0.0714285714285714,130.493293045807
1098,Amsterdam,0,5.65373206804416,1508.53821840536,147.004212308675,4.98043123455844,0.0338795137659095,0.713936430317849,0.0613963596848682,0.157022548220592,0.0676446617766911,0.542191228597318,0.457808771402682,0.132785914761032,0.875,0.125,0,133.259568765442
1101,Amsterdam,0,0.356360924355187,1523.58814293493,142.332908699403,21.7271693964945,0.152650357496598,0.22436323366556,0.0143964562569213,0.244739756367663,0.516500553709856,0.385675551233778,0.614324448766222,0.132785914761032,0.925925925925926,0,0.0740740740740741,116.512830603506
1102,Amsterdam,0,5.24794943992732,1568.97314627264,146.989119744029,3.38257755535367,0.0230124349424242,0.490727837924751,0.0301211276664165,0.0935791617536713,0.385571872655161,0.475429158792757,0.524570841207243,0.132785914761032,0.888888888888889,0,0.111111111111111,134.857422444646
1103,Amsterdam,0,4.77225874315195,1538.3207622702,154.905042460764,5.38598540688075,0.0347695938190325,0.749292877346363,0.0807405502699922,0.131396245821547,0.0385703265620982,0.460165521096038,0.539834478903962,0.132785914761032,0.888888888888889,0,0.111111111111111,132.854014593119
1104,Amsterdam,0,3.98001597657158,1444.32216993956,136.932970670201,3.93765542942173,0.0287560797823152,0.786395889405433,0.0579887448005872,0.10986053339858,0.0457548323954,0.468065147089544,0.531934852910456,0.132785914761032,0.863636363636364,0,0.136363636363636,134.302344570578
1105,Amsterdam,0,5.61445500635953,1602.1683938834,135.999241660983,2.42196332821543,0.0178086531853822,0.465827338129498,0.0404676258992805,0.367805755395683,0.125899280575539,0.596038416463434,0.403961583536566,0.132785914761032,0.888888888888889,0,0.111111111111111,135.818036671785
1106,Amsterdam,0,3.66702477750405,1591.93615824624,159.688684544699,4.12627688298229,0.0258395070054403,0.78918806094761,0.0484241285744103,0.127113337507827,0.0352744729701523,0.449372847359356,0.550627152640644,0.132785914761032,0.882352941176471,0,0.117647058823529,134.113723117018
1107,Amsterdam,0,5.077240979216,1631.77626371753,176.878160111415,3.26454403997119,0.0184564563421219,0.793674698795182,0.0457831325301204,0.13222891566265,0.0283132530120481,0.404640942528492,0.595359057471509,0.132785914761032,0.8,0,0.2,134.975455960029
1108,Amsterdam,0,3.13704367829372,1440.42771955518,155.793118775007,7.06690839196548,0.0453608506430336,0.78941798941799,0.0507936507936507,0.122751322751322,0.037037037037037,0.420455006966207,0.579544993033793,0.132785914761032,0.888888888888889,0,0.111111111111111,131.173091608035
1111,Diemen,0,3.86168663250749,1341.37002019464,132.880611649331,4.44657038098115,0.0334628982045594,0.738154613466334,0.0579800498753117,0.153366583541147,0.0504987531172069,0.519831981384198,0.480168018615802,0.132785914761032,1,0,0,133.793429619019
1112,Diemen,0,4.98372179458581,1455.93830929982,152.519775662216,4.48470725860295,0.0294041034294149,0.677039132484677,0.0608203677510608,0.182225365393682,0.0799151343705799,0.518028386101914,0.481971613898086,0.132785914761032,0.909090909090909,0,0.0909090909090909,133.755292741397
1113,Diemen,0,4.84540719598138,1200.06980313615,135.052460283815,2.30769573894815,0.01708740243679,0.709183673469389,0.0502915451895043,0.174198250728862,0.0663265306122449,0.520857012182266,0.479142987817734,0.132785914761032,1,0,0,135.932304261052
1114,Ouder-Amstel,0,0.207189160966074,1320.48034319891,112.680055579872,195.431918377382,1.73439671618597,0.376445846477393,0.0152471083070452,0.273922187171398,0.334384858044164,0.529898965332921,0.470101034667079,0.132785914761032,0.666666666666667,0,0.333333333333333,0
1115,Ouder-Amstel,0,4.21693793728827,1387.39717144938,132.654231786744,5.45916632129851,0.0411533521981772,0.754125412541255,0.0566556655665566,0.144664466446644,0.0445544554455445,0.686899146761259,0.313100853238741,0.132785914761032,0.8,0,0.2,132.780833678702
1121,Landsmeer,0,3.04778738675135,1366.7327824153,131.286619338652,4.24957986369885,0.0323687203243243,0.729342327150085,0.0499578414839797,0.16252107925801,0.0581787521079257,0.271496601119627,0.728503398880373,0.132785914761032,1,0,0,133.990420136301
1131,Edam-Volendam,0,1.32232449750425,0,0,0,0,0.698275862068966,0.0301724137931034,0.219558189655172,0.0519935344827586,0,1,0.132785914761032,1,0,0,138.24
1132,Edam-Volendam,0,1.61821505023635,1588.08333333333,271.373428541666,0.303926646968808,0.00111995728027641,0.685616713539575,0.0291281639212535,0.251908396946564,0.0333467255926074,1,0,0.132785914761032,1,0,0,137.936073353031
1135,Edam-Volendam,0,1.15973161163399,1588.08333333333,271.373428541666,6.25417677870326,0.0230463859793223,0.731301939058172,0.0630963373345644,0.157894736842105,0.0477069867651585,1,0,0.132785914761032,1,0,0,131.985823221297
1141,Waterland,0,1.23519911113968,0,0,0,0,0.746976744186047,0.0590697674418604,0.150465116279069,0.0434883720930232,0,1,0.132785914761032,1,0,0,138.24
1161,Haarlemmermeer,0,3.65809635803778,0,0,0,0,0.777585781288571,0.0498642310540607,0.128363367069859,0.0441866205875092,0,1,0.132785914761032,1,0,0,138.24
1171,Haarlemmermeer,0,8.3744015320801,1328.25497114738,143.727465366513,2.36285533717015,0.0164398316713144,0.711294150495603,0.0478849644003908,0.168085997487086,0.0727348876169202,0.429740447997011,0.570259552002989,0.132785914761032,1,0,0,135.87714466283
1181,Amstelveen,0,4.05739721656768,1358.97486544196,133.29490169871,3.56044980315941,0.0267110726500792,0.672350293275133,0.0440594734688309,0.19915427636066,0.0844359568953758,0.614336237531992,0.385663762468008,0.132785914761032,0.896551724137931,0.103448275862069,0,134.679550196841
1182,Amstelveen,0,1.40876459044995,1309.15931976635,125.358996483862,11.7917449182704,0.0940638107276844,0.546441495778047,0.0321672698029754,0.247687977482911,0.173703256936067,0.54821145421142,0.45178854578858,0.132785914761032,1,0,0,126.44825508173
1183,Amstelveen,0,4.79517259206489,1321.61859790341,127.425070462629,5.36561298883561,0.0421079852603199,0.703625730994153,0.0439766081871345,0.169122807017543,0.0832748538011695,0.455816274049878,0.544183725950122,0.132785914761032,1,0,0,132.874387011164
1185,Amstelveen,0,2.53689203582208,1274.0459144799,129.558817482513,5.4344141631333,0.0419455369285599,0.661254728877681,0.0367276166456494,0.172446406052963,0.129571248423707,0.537856004787084,0.462143995212916,0.132785914761032,0.95,0.05,0,132.805585836867
1186,Amstelveen,0,2.62529015353515,1222.25286921456,128.267652149272,4.17509873528287,0.0325498959817561,0.711119120562265,0.0387457199495404,0.189043070823571,0.0610920886646242,0.435362731171054,0.564637268828946,0.132785914761032,0.909090909090909,0.0909090909090909,0,134.064901264717
1187,Amstelveen,0,4.22185937414024,1223.8844013471,135.465347693222,3.51531245935099,0.0259499017218178,0.671574178935448,0.0364917578960614,0.196048823455391,0.0958852397130992,0.51289016367222,0.48710983632778,0.132785914761032,0.8,0.2,0,134.724687540649
1188,Amstelveen,0,3.0765969897558,1369.56913699362,137.455749354928,4.81610134859573,0.0350374674846081,0.727487352445194,0.0394603709949409,0.171669477234401,0.0613827993254637,0.300746650826827,0.699253349173173,0.132785914761032,1,0,0,133.423898651404
1211,Hilversum,0,7.08227825787761,1683.62707355605,171.336328557853,3.73725578864666,0.0218123956553951,0.525724785626787,0.171090240914659,0.0884034299714169,0.214781543487137,0.798079734119496,0.201920265880504,0.132785914761032,1,0,0,134.502744211353
1212,Hilversum,0,7.52381892073052,1824.1758196058,173.248978829379,4.80745350584684,0.027748812941526,0.796212121212122,0.0636363636363636,0.121212121212121,0.0189393939393939,0.793282149128585,0.206717850871415,0.132785914761032,1,0,0,133.432546494153
1213,Hilversum,0,3.20944066673458,1781.79268827851,161.815998081177,5.79195329548609,0.0357934528363536,0.648604269293925,0.0667761357416529,0.197591680350301,0.0870279146141215,0.741317041330362,0.258682958669638,0.132785914761032,1,0,0,132.448046704514
1214,Hilversum,0,6.75246524209701,1793.53225196942,163.235300585178,3.23788033094891,0.019835662502789,0.801912568306012,0.0461065573770491,0.111338797814207,0.0406420765027322,0.71071524263842,0.289284757361581,0.132785914761032,1,0,0,135.002119669051
1215,Hilversum,0,6.80740897695529,1684.35676728454,159.245858782427,3.65988824236219,0.0229826274312263,0.755476190476191,0.0471428571428571,0.148095238095238,0.0492857142857142,0.600541049428927,0.399458950571073,0.132785914761032,1,0,0,134.580111757638
1216,Hilversum,0,4.11560818771224,1386.11398679571,152.962547323018,3.92544102137904,0.0256627592183694,0.760530602746103,0.0528275541075168,0.143123109145915,0.0435187340004654,0.433151559793787,0.566848440206213,0.132785914761032,1,0,0,134.314558978621
1217,Hilversum,0,2.27156481925366,1522.79096481414,157.388545428771,10.6625287734444,0.0677465360925515,0.647735273409999,0.057263553156536,0.184933114292419,0.110068059141046,0.745468505381901,0.254531494618099,0.132785914761032,1,0,0,127.577471226556
1221,Hilversum,0,7.01449691670837,1644.89621754793,172.143318852925,6.01065645160607,0.0349165828314338,0.783577533577535,0.0653235653235653,0.119963369963369,0.0311355311355311,0.740235999533606,0.259764000466394,0.132785914761032,1,0,0,132.229343548394
1222,Hilversum,0,5.22911538729319,1473.48376475562,157.190813391895,5.57330086075824,0.0354556398080551,0.800138953219084,0.0539601667438629,0.114173228346456,0.0317276516905975,0.614418270483817,0.385581729516183,0.132785914761032,1,0,0,132.666699139242
1223,Hilversum,0,5.74660939388485,1567.05794814422,156.564645644702,5.26648051660066,0.0336377379127602,0.768930843422943,0.0613585060537656,0.129694233531705,0.0400164169915862,0.618410445745943,0.381589554254057,0.132785914761032,1,0,0,132.973519483399
1251,Laren,0,3.67893514978479,1252.64898750318,130.136662864842,6.17220024338377,0.0474286039576266,0.686505507955937,0.056609547123623,0.182986536107711,0.0738984088127295,0.56635551638517,0.433644483614831,0.132785914761032,1,0,0,132.067799756616
1252,Laren,0,4.60966976349989,0,0,0,0,0.734567901234569,0,0.19753086419753,0.0679012345679012,0,1,0.132785914761032,1,0,0,138.24
1261,Blaricum,0,2.66284686258408,741.982712347627,95.8442054047324,4.2616806138402,0.0444646663389185,0.688305709023942,0.0560159607120933,0.184008594229588,0.0716697360343769,0.887040239052653,0.112959760947348,0.132785914761032,1,0,0,133.97831938616
1262,Blaricum,0,8.19022954053247,1240.20659745085,116.506286381701,1.87672511423807,0.0161083592355651,0.596923076923078,0.043076923076923,0.206153846153846,0.153846153846153,0.408668710688072,0.591331289311928,0.132785914761032,1,0,0,136.363274885762
1271,Huizen,0,2.81858689341077,800.574601748308,95.9560649151932,4.84415654567889,0.0504830679536536,0.718023864350011,0.0558928197613565,0.16077035796525,0.0653129579233828,0.732366772586726,0.267633227413274,0.132785914761032,1,0,0,133.395843454321
1272,Huizen,0,1.94578736365952,920.232741549071,115.346420224092,11.8924974006164,0.103102440262229,0.687931951089847,0.0624667729930887,0.168527379053694,0.0810738968633705,0.69086764951385,0.30913235048615,0.132785914761032,1,0,0,126.347502599384
1273,Huizen,0,2.53541822413662,968.811542814031,84.5320496743064,2.97546835926272,0.0351992927029086,0.777031886837689,0.0453128746104051,0.138815631742987,0.0388396068089187,0.681105377084531,0.318894622915469,0.132785914761032,1,0,0,135.264531640737
1274,Huizen,0,4.93690282901793,1217.91819431653,105.686485639368,2.17342077494233,0.0205647937084279,0.781138211382115,0.0549593495934959,0.129756097560975,0.0341463414634146,0.673952435544387,0.326047564455613,0.132785914761032,1,0,0,136.066579225058
